Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3200811330,1893-02-25,Illustrated Police News,"t Am Ch. W.PI. - T-nndnn PA1;_ n - AT the West - London Police-court, oa Saturday William Payne, a master butcher, carryingonbesiosa. in King's Langley, Watford, appeared btoanseess. suemmons at the instance of hie aiiter-in-law, Sarah Atn Payne, who alleged that he was the father of her child","AT the West London Police-court, on Saturday, William Payne, a master butcher, carrying on business in King's Langley, Watford, appeared to answer a summons at the instance of his sister-in-law, Sarah Ann Payne, who alleged that he was the father of her child.",0.2230769230769231
3200811330,1893-02-25,Illustrated Police News,"Mr. C. Robinson appeared for the defendant, who dis. puted the paternity.","Mr. C. Robinson appeared for the defendant, who disputed the paternity.",0.028169014084507043
3200811330,1893-02-25,Illustrated Police News,"It appeared from the evide ce dh,: the complainant kept a pork butcher's shop i n, -that street, Watford, and on the death of her husband the defendant managed her affairs.","It appeared from the evidence that the complainant kept a pork butcher's shop in High street, Watford, and on the death of her husband the defendant managed her affairs.",0.0650887573964497
3200811330,1893-02-25,Illustrated Police News,"She was 10esllving it'. Portobello-road, Notting Hill, having left Watford in consequence of her condition.","She was now living in Portobello-road, Notting Hill, having left Watford in consequence of her condition.",0.0761904761904762
3200811330,1893-02-25,Illustrated Police News,"In answer to questin, the complainant said a man carve to the shop to do the chopping.",In answer to questions the complainant said a man came to the shop to do the chopping.,0.046511627906976744
3200811330,1893-02-25,Illustrated Police News,"Several men calleol on business ocatters, but sh. had heard Do complaint about the house","Several men called on business matters, but she had heard no complaint about the house.",0.08045977011494253
3200811330,1893-02-25,Illustrated Police News,The. defendant paid the doctor's expenses.,The defendant paid the doctor's expenses.,0.024390243902439025
3200811330,1893-02-25,Illustrated Police News,"Air. Robinso0, said the intimacy was admitted, bat not at the time stated by the complainant.","Mr. Robinson said the intimacy was admitted, but not at the time stated by the complainant.",0.054945054945054944
3200811330,1893-02-25,Illustrated Police News,The defendant was sworn and said he did not pay the doctor.,The defendant was sworn and said he did not pay the doctor.,0.0
3200811330,1893-02-25,Illustrated Police News,"He gave corn. plainant money, but only in the way of business.","He gave complainant money, but only in the way of business.",0.06779661016949153
3200811330,1893-02-25,Illustrated Police News,He was a married man.,He was a married man.,0.0
3200811330,1893-02-25,Illustrated Police News,"Several letters were handed in by the complainant, and the defendant was questioned about three which he admitted were in his handwriting.","Several letters were handed in by the complainant, and the defendant was questioned about three which he admitted were in his handwriting.",0.0
3200811330,1893-02-25,Illustrated Police News,"One was dated December let, 1892, commencing ""Dear Sis,"" and ended "" with love from H. H. Market.""","One was dated December 1st, 1892, commencing ""Dear Sis,"" and ended ""with love from H. H. Market.""",0.030927835051546393
3200811330,1893-02-25,Illustrated Police News,The defendant said the signature meant Hemel lHernpetead Market.,The defendant said the signature meant Hemel Hempstead Market.,0.06451612903225806
3200811330,1893-02-25,Illustrated Police News,"The letter contained the words ""Cheer up old girl. Good-bye. It will soon be Christmas.""","The letter contained the words ""Cheer up, old girl. Good-bye. It will soon be Christmas.""",0.011235955056179775
3200811330,1893-02-25,Illustrated Police News,"Ttc' second letter was signed "" IV. D3.,"" the defendant stating' that the letters meant ""West Brighton.""","The second letter was signed ""W. B.,"" the defendant stating that the letters meant ""West Brighton.""",0.09090909090909091
3200811330,1893-02-25,Illustrated Police News,"The third had "" W."" attached to it.","The third had ""W."" attached to it.",0.029411764705882353
3200811330,1893-02-25,Illustrated Police News,Mr. Curtis Bennett: I suppose that means William. (Laughter.),Mr. Curtis Bennett: I suppose that means William. (Laughter.),0.0
3200811330,1893-02-25,Illustrated Police News,"George Taylor said he lived in High-street, Watforil, opposite the shop.","George Taylor said he lived in High-street, Watford, opposite the shop.",0.028169014084507043
3200811330,1893-02-25,Illustrated Police News,He' had seen men come out of the shop late at night.,He had seen men come out of the shop late at night.,0.0196078431372549
3200811330,1893-02-25,Illustrated Police News,"Joseph Bunce, who worked for the complainant, was also called and said he had left a man in the house late at night.","Joseph Bunce, who worked for the complainant, was also called and said he had left a man in the house late at night.",0.0
3200811330,1893-02-25,Illustrated Police News,"-Mr. Curtis Bennett, at the conclusion of the case, described the defendant's conduct as mean-turning his back upon the complainant.","Mr. Curtis Bennett, at the conclusion of the case, described the defendant's conduct as mean-turning his back upon the complainant.",0.007633587786259542
3200811330,1893-02-25,Illustrated Police News,"He made an order for 5s, a week, with 10 go. costs.","He made an order for 5s. a week, with 10 gs. costs.",0.0392156862745098
3200811330,1893-02-25,Illustrated Police News,Air. Robinson submitted that the magistrate could not give more costs than those' actually incurred.,Mr. Robinson submitted that the magistrate could not give more costs than those actually incurred.,0.030612244897959183
3200811330,1893-02-25,Illustrated Police News,Mr. Cartis Bennett: Look at the statute. We have power to grant what costs we like.,Mr. Curtis Bennett: Look at the statute. We have power to grant what costs we like.,0.012048192771084338
3200811330,1893-02-25,Illustrated Police News,DUEL TO THiE DEATH.,DUEL TO THE DEATH.,0.05555555555555555
3200811330,1893-02-25,Illustrated Police News,"ON Saturday night Jatnie AIinahan, aged twenty-one, ar iron dresser, and Joha Coyle, of the same age, were drinking in a public-house in AMaitland-street, Cow. caddens, Glasgon-, when they began to quarrel on the subject of football.","ON Saturday night James Manahan, aged twenty-one, an iron dresser, and John Coyle, of the same age, were drinking in a public-house in Maitland-street, Cowcaddens, Glasgow, when they began to quarrel on the subject of football.",0.06167400881057269
3200811330,1893-02-25,Illustrated Police News,"It is alleged both drew their knives, and said they would fight a duel with them.","It is alleged both drew their knives, and said they would fight a duel with them.",0.0
3200811330,1893-02-25,Illustrated Police News,"The publican, hearing the noise, put them out of the room, when, passing the bar, they attacked each other with. their knives, and continued to do so outside.","The publican, hearing the noise, put them out of the room, when, passing the bar, they attacked each other with their knives, and continued to do so outside.",0.006369426751592357
3200811330,1893-02-25,Illustrated Police News,"In the street Manahan fell, and immediately became uncon- scioUs.","In the street Manahan fell, and immediately became unconscious.",0.047619047619047616
3200811330,1893-02-25,Illustrated Police News,"He was carried to the polkie-office close by, and died in two minutes.","He was carried to the police-office close by, and died in two minutes.",0.02857142857142857
3200811330,1893-02-25,Illustrated Police News,Dr. Bruce found six wounds oen Manahan's body.,Dr. Bruce found six wounds or Manahan's body.,0.044444444444444446
3200811330,1893-02-25,Illustrated Police News,Coyle was immediately caught.,Coyle was immediately caught.,0.0
3200811330,1893-02-25,Illustrated Police News,"Dr. Bruce found on him a slight wound on the right arm,",Dr. Bruce found on him a slight wound on the right arm.,0.01818181818181818
3200811330,1893-02-25,Illustrated Police News,Coyle has been watched in his cell since his arrest.,Coyle has been watched in his cell since his arrest.,0.0
3200811336,1893-02-25,Illustrated Police News,"A FUNTNY YOUNG MAN""",A FUNNY YOUNG MAN.,0.1111111111111111
3200811336,1893-02-25,Illustrated Police News,"ROBERT SWINBURNE, described asof Alma-terrace, South Kensington, gentleman, was brought up, on a warrant, for public ex mination, i6 appearing that he had disregatded the procesis of. the court, and had failed to attend upon the official receiver for examination.","ROBERT SWINBURNE, described as of Alma-terrace, South Kensington, gentleman, was brought up, on a warrant, for public examination, it appearing that he had disregarded the process of the court, and had failed to attend upon the official receiver for examination.",0.022900763358778626
3200811336,1893-02-25,Illustrated Police News,"* 1 * Mr. C. A. Pope atte-ded as asietant receiver, and Ai Marshall Hall on behalf of creditors.","Mr. C. A. Pope attended as assistant receiver, and Mr. Marshall Hall on behalf of creditors.",0.13043478260869565
3200811336,1893-02-25,Illustrated Police News,". The bankrupt,' in the course: of his sxaminationj said :that be,..ame of age last year, and'between January and July, 1892, he managed to get.rio of �o,000 all but a pound and a penny.","The bankrupt, in the course of his examination, said that he came of age last year, and between January and July, 1892, he managed to get rid of £5,000 all but a pound and a penny.",0.08888888888888889
